# Line list for the Wood, Mathis & Ercolano (2004) Lexington benchmark tables.
# One entry for each component that makes up a published blend; the blends
# themselves are summed afterwards by parse_cloudy_c25.py.
# Labels and wavelengths follow Cloudy c25.00 data/LineList_HII.dat.
# "blnd" entries are Cloudy multiplet blends defined in c25.00 data/blends.ini:
#   blnd 2326 = C II] 2323.50 2324.69 2325.40 2326.93 2328.12 (air)
#   blnd 1909 = C III] 1906.68 1908.73 (vacuum)
#   blnd 3727 = [O II] 3726.03 3728.81 (air)
#   blnd 7325 = [O II] 7318.92 7319.99 7329.67 7330.73 (air)
#   blnd 6720 = [S II] 6716.44 6730.82 (air)
# Blnd 5875.66A is the He I 5876 (3 3D - 2 3P) multiplet total.
# [O I] is taken as the two individual lines, NOT blnd 6300, because that
# blend also carries 6391.73 which the published row does not include.
#
# --- hydrogen normalization ---
H  1     4861.32A air
Ca B     4861.32A air
# --- helium ---
Blnd     5875.66A air
# --- carbon ---
blnd     2326     air
blnd     1909     vacuum
# --- nitrogen ---
n  2     121.769m air
n  2     6583.45  air
n  2     6548.05  air
n  2     5754.59A air
n  3     57.3238m air
# --- oxygen ---
O  1     6300.30  air
O  1     6363.78  air
blnd     7325     air
blnd     3727     air
o  3     51.8004m air
o  3     88.3323m air
o  3     5006.84  air
o  3     4958.91  air
O  3     4363.21  air
# --- neon ---
ne 2     12.8101m air
ne 3     15.5509m air
ne 3     3868.76  air
ne 3     3967.47  air
# --- sulfur ---
Blnd     6720     air
S  2     4068.6   air
S  2     4076.35  air
S  3     18.7078m air
S  3     9530.62  air
S  3     9068.62  air
